1677	111	4680	4015
4680	111	1677	4015
1136	111	5737	2075
5737	111	1136	2075
4853	111	1677	3530
1677	111	4853	3530
3841	111	2609	1716
2609	111	3841	1716
6750	111	9281	2560
9281	111	6750	2560
4853	111	9423	1439
9423	111	4853	1439
4853	111	9423	965
9423	111	4853	965
7779	111	5073	2732
5073	111	7779	2732
3399	111	65	95
65	111	3399	95
9423	111	3096	2532
3096	111	9423	2532
9254	111	2290	500
2290	111	9254	500
1689	111	4098	1514
4098	111	1689	1514
5496	111	10411	2543
10411	111	5496	2543
1096	111	7334	1297
7334	111	1096	1297
4775	111	9235	234
9235	111	4775	234
2990	111	1299	3253
1299	111	2990	3253
1459	111	4680	2798
4680	111	1459	2798
1136	111	1096	2253
1096	111	1136	2253
4680	111	3414	2929
3414	111	4680	2929
5289	111	4684	3841
4684	111	5289	3841
7795	111	7400	2227
7400	111	7795	2227
2609	111	5496	2138
5496	111	2609	2138
8280	111	3766	2432
3766	111	8280	2432
4824	111	5698	1128
5698	111	4824	1128
9423	111	4853	4010
4853	111	9423	4010
8623	111	3124	3939
3124	111	8623	3939
4853	111	9423	3361
9423	111	4853	3361
1096	111	5737	3363
5737	111	1096	3363
10253	111	10386	1112
10386	111	10253	1112
4853	111	9423	2567
9423	111	4853	2567
9423	111	4853	2451
4853	111	9423	2451
2607	111	4698	1112
4698	111	2607	1112
10253	111	8002	2570
8002	111	10253	2570
4853	111	9423	1613
9423	111	4853	1613
1096	111	10253	1783
10253	111	1096	1783
3963	111	73	1613
73	111	3963	1613
1096	111	1136	1619
1136	111	1096	1619
4853	111	9423	818
9423	111	4853	818
1677	111	9423	654
9423	111	1677	654
4853	111	9734	338
9734	111	4853	338
1136	111	5737	2066
5737	111	1136	2066
4853	111	9423	1160
9423	111	4853	1160
8414	111	5062	15
5062	111	8414	15
4680	111	3425	3832
3425	111	4680	3832
8370	111	10015	628
10015	111	8370	628
9568	111	1414	3196
1414	111	9568	3196
73	111	1779	570
1779	111	73	570
24	111	2640	3317
2640	111	24	3317
574	111	4668	2885
4668	111	574	2885
2056	111	5970	3143
5970	111	2056	3143
1096	111	1136	1731
1136	111	1096	1731
218	111	5737	9
5737	111	218	9
10426	111	6362	492
6362	111	10426	492
9423	111	1677	278
1677	111	9423	278
5186	111	4680	219
4680	111	5186	219
417	111	8845	2627
8845	111	417	2627
5289	111	9962	1614
9962	111	5289	1614
5931	111	3621	2531
3621	111	5931	2531
10239	111	6968	3257
6968	111	10239	3257
1677	111	3425	643
3425	111	1677	643
9832	111	7334	569
7334	111	9832	569
530	111	2609	2696
2609	111	530	2696
4680	111	9148	2503
9148	111	4680	2503
1677	111	4853	832
4853	111	1677	832
4680	111	7870	3834
7870	111	4680	3834
5739	111	2315	2566
2315	111	5739	2566
1677	111	9423	257
9423	111	1677	257
7597	111	9276	727
9276	111	7597	727
1677	111	4853	491
4853	111	1677	491
4680	111	10392	1712
10392	111	4680	1712
1096	111	5496	1549
5496	111	1096	1549
6313	111	3627	1229
3627	111	6313	1229
10367	111	5715	3964
5715	111	10367	3964
1414	111	1459	2603
1459	111	1414	2603
8477	111	5379	3926
5379	111	8477	3926
7509	111	4098	1138
4098	111	7509	1138
2609	111	1096	2508
1096	111	2609	2508
6268	111	3969	775
3969	111	6268	775
3599	111	1285	3334
1285	111	3599	3334
2609	111	5739	2609
5739	111	2609	2609
4689	111	7322	2049
7322	111	4689	2049
10120	111	5379	2031
5379	111	10120	2031
4684	111	2652	557
2652	111	4684	557
4684	111	3386	3682
3386	111	4684	3682
10367	111	1096	3138
1096	111	10367	3138
4853	111	1677	290
1677	111	4853	290
5737	111	63	1500
63	111	5737	1500
6838	111	5737	1057
5737	111	6838	1057
3924	111	4698	2111
4698	111	3924	2111
5799	111	7729	2916
7729	111	5799	2916
7914	111	2189	75
2189	111	7914	75
6450	111	702	1335
702	111	6450	1335
4680	111	3425	352
3425	111	4680	352
1677	111	3425	795
3425	111	1677	795
1677	111	5496	1244
5496	111	1677	1244
1560	111	7469	3515
7469	111	1560	3515
3944	111	1096	3675
1096	111	3944	3675
391	111	3938	3762
3938	111	391	3762
476	111	6115	3955
6115	111	476	3955
1096	111	3944	1542
3944	111	1096	1542
4680	111	218	376
218	111	4680	376
10253	111	73	1635
73	111	10253	1635
1795	111	1741	2959
1741	111	1795	2959
9220	111	4678	1228
4678	111	9220	1228
2609	111	1096	1812
1096	111	2609	1812
4853	111	9423	38
9423	111	4853	38
4740	111	5737	698
5737	111	4740	698
1096	111	1677	3371
1677	111	1096	3371
1096	111	5496	2637
5496	111	1096	2637
403	111	530	3070
530	111	403	3070
1414	111	4680	3249
4680	111	1414	3249
2661	111	4665	257
4665	111	2661	257
9908	111	7842	685
7842	111	9908	685
1677	111	913	268
913	111	1677	268
8780	111	5042	1736
5042	111	8780	1736
6076	111	4680	3042
4680	111	6076	3042
4853	111	9423	2726
9423	111	4853	2726
4853	111	9423	527
9423	111	4853	527
4136	111	63	1286
63	111	4136	1286
3425	111	4680	4015
4680	111	3425	4015
5737	111	10015	423
10015	111	5737	423
538	111	10120	285
10120	111	538	285
4702	111	2609	1484
2609	111	4702	1484
3905	111	3096	898
3096	111	3905	898
3385	111	3400	3498
3400	111	3385	3498
409	111	3932	1429
3932	111	409	1429
350	111	1690	1713
1690	111	350	1713
10015	111	1096	3703
1096	111	10015	3703
8433	111	3944	3350
3944	111	8433	3350
4680	111	5289	1922
5289	111	4680	1922
10239	111	6968	3256
6968	111	10239	3256
4633	111	1513	2331
1513	111	4633	2331
5496	111	1096	1625
1096	111	5496	1625
213	111	9962	896
9962	111	213	896
9305	111	8068	989
8068	111	9305	989
2315	111	7397	763
7397	111	2315	763
1136	111	5737	2087
5737	111	1136	2087
19	111	5737	3536
5737	111	19	3536
1677	111	9423	314
9423	111	1677	314
4680	111	4867	611
4867	111	4680	611
1677	111	4853	101
4853	111	1677	101
9423	111	10411	3202
10411	111	9423	3202
9419	111	10253	538
10253	111	9419	538
1459	111	1677	3023
1677	111	1459	3023
1136	111	1096	1976
1096	111	1136	1976
3389	111	78	2983
78	111	3389	2983
3425	111	4668	1780
4668	111	3425	1780
1136	111	5737	3945
5737	111	1136	3945
1677	111	4853	642
4853	111	1677	642
4536	111	9568	1507
9568	111	4536	1507
4719	111	3912	906
3912	111	4719	906
1096	111	3963	1635
3963	111	1096	1635
5737	111	1096	1991
1096	111	5737	1991
8002	111	8068	546
8068	111	8002	546
3518	95	5737	2374
5737	95	3518	2374
6345	95	218	1093
218	95	6345	1093
6422	95	910	869
910	95	6422	869
1096	95	8416	1622
8416	95	1096	1622
218	95	7970	3676
7970	95	218	3676
1096	95	393	3679
393	95	1096	3679
7388	95	5958	721
5958	95	7388	721
2609	95	1096	1407
1096	95	2609	1407
5737	95	1414	3634
1414	95	5737	3634
218	95	7922	458
7922	95	218	458
328	95	4719	1267
4719	95	328	1267
3867	95	218	670
218	95	3867	670
6431	95	218	3056
218	95	6431	3056
218	95	6431	37
6431	95	218	37
1136	95	1414	3492
1414	95	1136	3492
1136	95	5737	3849
5737	95	1136	3849
1096	95	1136	2827
1136	95	1096	2827
1136	95	1096	3848
1096	95	1136	3848
910	95	3833	633
3833	95	910	633
6013	95	218	1418
218	95	6013	1418
2021	95	218	360
218	95	2021	360
1136	95	1096	3119
1096	95	1136	3119
8845	95	1096	3114
1096	95	8845	3114
218	95	256	500
256	95	218	500
910	95	4867	316
4867	95	910	316
1096	95	10411	2447
10411	95	1096	2447
2609	95	5739	2562
5739	95	2609	2562
2609	95	3518	2302
3518	95	2609	2302
218	95	6416	1641
6416	95	218	1641
1136	95	1096	2312
1096	95	1136	2312
1096	95	10367	3693
10367	95	1096	3693
1096	95	5737	2238
5737	95	1096	2238
9280	95	409	2357
409	95	9280	2357
1096	95	5073	2870
5073	95	1096	2870
1096	95	5496	2630
5496	95	1096	2630
2609	95	4867	1319
4867	95	2609	1319
218	95	6021	1426
6021	95	218	1426
7861	95	10239	3422
10239	95	7861	3422
530	95	393	3839
393	95	530	3839
9424	95	6018	3363
6018	95	9424	3363
8669	95	4517	1304
4517	95	8669	1304
10286	95	910	2498
910	95	10286	2498
1096	95	7334	1433
7334	95	1096	1433
2549	95	218	405
218	95	2549	405
4346	95	9220	101
9220	95	4346	101
63	95	5737	3054
5737	95	63	3054
7837	95	9832	201
9832	95	7837	201
7837	95	4853	317
4853	95	7837	317
1768	95	2296	3964
2296	95	1768	3964
6761	95	910	1675
910	95	6761	1675
2295	95	8869	398
8869	95	2295	398
409	95	4773	1692
4773	95	409	1692
8108	95	2253	975
2253	95	8108	975
2758	95	5078	3463
5078	95	2758	3463
1136	95	5737	2453
5737	95	1136	2453
5466	95	2166	994
2166	95	5466	994
218	95	6023	1716
6023	95	218	1716
1823	95	910	533
910	95	1823	533
4517	95	1823	1448
1823	95	4517	1448
1096	95	5737	1482
5737	95	1096	1482
218	95	6401	791
6401	95	218	791
7914	95	1741	2200
1741	95	7914	2200
910	95	7956	712
7956	95	910	712
3336	95	218	348
218	95	3336	348
73	95	910	492
910	95	73	492
1136	95	3270	3728
3270	95	1136	3728
218	95	7970	1465
7970	95	218	1465
218	95	466	3627
466	95	218	3627
1096	95	5737	1483
5737	95	1096	1483
5958	95	3623	3719
3623	95	5958	3719
1734	95	19	3211
19	95	1734	3211
1096	95	1136	3049
1136	95	1096	3049
218	95	137	2357
137	95	218	2357
5737	95	9298	3124
9298	95	5737	3124
218	95	2952	1921
2952	95	218	1921
1734	95	9221	3404
9221	95	1734	3404
9423	95	910	933
910	95	9423	933
5931	95	406	3363
406	95	5931	3363
7953	95	5917	3410
5917	95	7953	3410
3960	95	5739	2179
5739	95	3960	2179
4517	95	7957	1452
7957	95	4517	1452
6744	95	5931	3177
5931	95	6744	3177
19	95	1734	3109
1734	95	19	3109
3963	95	1096	1494
1096	95	3963	1494
530	95	1096	3684
1096	95	530	3684
3518	95	910	1811
910	95	3518	1811
6210	95	3450	1166
3450	95	6210	1166
7334	95	3869	1254
3869	95	7334	1254
7517	95	9742	3813
9742	95	7517	3813
1096	95	530	2607
530	95	1096	2607
4684	95	5931	2739
5931	95	4684	2739
7922	95	218	266
218	95	7922	266
3963	95	1096	1963
1096	95	3963	1963
3713	95	326	3456
326	95	3713	3456
5496	95	2609	1970
2609	95	5496	1970
5287	95	5715	3615
5715	95	5287	3615
1096	95	1136	3485
1136	95	1096	3485
2609	95	3969	1692
3969	95	2609	1692
1924	95	218	3122
218	95	1924	3122
1814	95	218	3795
218	95	1814	3795
10010	95	218	1059
218	95	10010	1059
218	95	6431	3217
6431	95	218	3217
4680	95	4867	1318
4867	95	4680	1318
6951	95	910	28
910	95	6951	28
7334	95	4684	1667
4684	95	7334	1667
5466	95	2166	1225
2166	95	5466	1225
2166	95	5466	1202
5466	95	2166	1202
9962	95	10073	1143
10073	95	9962	1143
6011	95	218	2882
218	95	6011	2882
218	95	6011	2884
6011	95	218	2884
218	95	3160	2423
3160	95	218	2423
5728	95	2609	2042
2609	95	5728	2042
6551	95	9950	589
9950	95	6551	589
910	95	10131	592
10131	95	910	592
4517	95	525	1886
525	95	4517	1886
39	95	6817	1455
6817	95	39	1455
574	95	393	3678
393	95	574	3678
2296	95	8157	2214
8157	95	2296	2214
7288	95	218	3210
218	95	7288	3210
910	95	7370	975
7370	95	910	975
5073	95	10253	2098
10253	95	5073	2098
5931	95	1057	3779
1057	95	5931	3779
530	95	3970	3698
3970	95	530	3698
910	95	2864	927
2864	95	910	927
1223	95	2295	1878
2295	95	1223	1878
1136	95	6698	3739
6698	95	1136	3739
2045	95	326	3975
326	95	2045	3975
3867	95	218	683
218	95	3867	683
1036	95	218	1653
218	95	1036	1653
4566	95	9312	1314
9312	95	4566	1314
4277	95	910	3123
910	95	4277	3123
5496	95	2609	1235
2609	95	5496	1235
5739	95	7334	1030
7334	95	5739	1030
910	95	7654	1583
7654	95	910	1583
423	95	218	1824
218	95	423	1824
4517	95	2757	1569
2757	95	4517	1569
871	95	4948	3768
4948	95	871	3768
1096	95	1136	1948
1136	95	1096	1948
1136	95	1414	1903
1414	95	1136	1903
63	95	2609	1644
2609	95	63	1644
910	95	9537	3743
9537	95	910	3743
1768	95	7297	3530
7297	95	1768	3530
910	95	8703	2289
8703	95	910	2289
1096	95	5496	1916
5496	95	1096	1916
2609	95	3963	1607
3963	95	2609	1607
5739	95	304	2859
304	95	5739	2859
910	95	338	1173
338	95	910	1173
409	95	6241	3942
6241	95	409	3942
910	95	2617	690
2617	95	910	690
6354	95	910	469
910	95	6354	469
10367	95	1096	3996
1096	95	10367	3996
7938	95	218	468
218	95	7938	468
3869	95	1096	3512
1096	95	3869	3512
218	95	6017	229
6017	95	218	229
218	95	6431	33
6431	95	218	33
9984	95	7393	1837
7393	95	9984	1837
2609	95	388	2246
388	95	2609	2246
9569	95	218	2261
218	95	9569	2261
3952	95	5931	3449
5931	95	3952	3449
2166	95	5466	998
5466	95	2166	998
1096	95	530	2247
530	95	1096	2247
218	95	8701	1345
8701	95	218	1345
218	95	137	2358
137	95	218	2358
386	95	2609	3491
2609	95	386	3491
9961	95	218	261
218	95	9961	261
218	95	355	1029
355	95	218	1029
3518	95	1096	1738
1096	95	3518	1738
63	95	2609	1320
2609	95	63	1320
530	95	1096	3458
1096	95	530	3458
218	95	8167	1068
8167	95	218	1068
4517	95	7957	2874
7957	95	4517	2874
3931	95	8845	3737
8845	95	3931	3737
910	95	8185	489
8185	95	910	489
3938	95	530	3727
530	95	3938	3727
4680	174	1459	3434
1459	174	4680	3434
1677	174	9423	247
9423	174	1677	247
5737	174	1414	3174
1414	174	5737	3174
9423	174	4853	1513
4853	174	9423	1513
3160	174	3096	386
3096	174	3160	386
5739	174	2609	2148
2609	174	5739	2148
3386	174	5737	2109
5737	174	3386	2109
4943	174	9950	3025
9950	174	4943	3025
4853	174	1677	3740
1677	174	4853	3740
4680	174	1414	3248
1414	174	4680	3248
5715	174	10367	3961
10367	174	5715	3961
5715	174	10367	3959
10367	174	5715	3959
3425	174	4853	360
4853	174	3425	360
2040	174	4680	2329
4680	174	2040	2329
8962	174	3558	1811
3558	174	8962	1811
1677	174	3425	1155
3425	174	1677	1155
1677	174	4680	1744
4680	174	1677	1744
913	174	1677	743
1677	174	913	743
3425	174	4853	252
4853	174	3425	252
10253	174	1677	2813
1677	174	10253	2813
4668	174	9736	626
9736	174	4668	626
3160	174	1414	434
1414	174	3160	434
530	174	4702	2091
4702	174	530	2091
4853	174	9423	1559
9423	174	4853	1559
8477	174	1096	3752
1096	174	8477	3752
4853	174	1677	344
1677	174	4853	344
4821	174	2648	747
2648	174	4821	747
1414	174	5737	3338
5737	174	1414	3338
1136	174	5737	2071
5737	174	1136	2071
5739	174	3518	2090
3518	174	5739	2090
6347	174	5177	332
5177	174	6347	332
6782	174	5931	3357
5931	174	6782	3357
1414	174	2313	3622
2313	174	1414	3622
4680	174	3425	94
3425	174	4680	94
3932	174	3945	3281
3945	174	3932	3281
409	174	3504	2413
3504	174	409	2413
10120	174	9734	2993
9734	174	10120	2993
5737	174	9832	616
9832	174	5737	616
5737	174	1136	3975
1136	174	5737	3975
1677	174	9423	2125
9423	174	1677	2125
9423	174	4853	1613
4853	174	9423	1613
9832	174	271	335
271	174	9832	335
4680	174	1459	3437
1459	174	4680	3437
1677	174	5379	138
5379	174	1677	138
10120	174	1421	1917
1421	174	10120	1917
7394	174	78	3434
78	174	7394	3434
1318	174	5287	3774
5287	174	1318	3774
1677	174	913	3505
913	174	1677	3505
1414	174	5715	1613
5715	174	1414	1613
1421	174	10120	2762
10120	174	1421	2762
1677	174	3425	473
3425	174	1677	473
5958	174	7393	2523
7393	174	5958	2523
1096	174	2609	1550
2609	174	1096	1550
5788	174	1677	3611
1677	174	5788	3611
3956	174	3944	795
3944	174	3956	795
1096	174	3970	3358
3970	174	1096	3358
2609	174	1096	3142
1096	174	2609	3142
1096	174	2609	1549
2609	174	1096	1549
4893	174	3869	3623
3869	174	4893	3623
5035	174	8065	157
8065	174	5035	157
9423	174	4853	194
4853	174	9423	194
1158	174	5804	123
5804	174	1158	123
9423	174	1677	2268
1677	174	9423	2268
5739	174	2728	2181
2728	174	5739	2181
8953	174	4098	3922
4098	174	8953	3922
3425	174	1677	629
1677	174	3425	629
8805	174	5737	3868
5737	174	8805	3868
4853	174	3425	1196
3425	174	4853	1196
5042	174	3487	2596
3487	174	5042	2596
4397	174	1096	1557
1096	174	4397	1557
5737	174	1133	2344
1133	174	5737	2344
9950	174	5737	3423
5737	174	9950	3423
6241	174	3869	3623
3869	174	6241	3623
9734	174	1421	2861
1421	174	9734	2861
1421	174	9734	2993
9734	174	1421	2993
1414	174	9010	3614
9010	174	1414	3614
7837	174	1131	1316
1131	174	7837	1316
6227	174	213	3320
213	174	6227	3320
530	174	1096	3393
1096	174	530	3393
9950	174	5737	3424
5737	174	9950	3424
3425	174	4853	560
4853	174	3425	560
5496	174	10253	1561
10253	174	5496	1561
3425	174	4680	201
4680	174	3425	201
4853	174	9423	453
9423	174	4853	453
4954	174	9568	36
9568	174	4954	36
9832	174	5737	2598
5737	174	9832	2598
9950	174	5737	627
5737	174	9950	627
1421	174	5802	921
5802	174	1421	921
511	174	9279	3391
9279	174	511	3391
3447	174	8186	696
8186	174	3447	696
4668	174	4680	3758
4680	174	4668	3758
3393	174	10208	1629
10208	174	3393	1629
4145	174	1726	2945
1726	174	4145	2945
9962	174	4680	1729
4680	174	9962	1729
9423	105	4853	3546
4853	105	9423	3546
537	105	1677	3971
1677	105	537	3971
5379	105	10120	710
10120	105	5379	710
9734	105	5379	93
5379	105	9734	93
1677	105	10120	1346
10120	105	1677	1346
9734	105	5802	156
5802	105	9734	156
2607	105	1677	516
1677	105	2607	516
4680	105	4684	3720
4684	105	4680	3720
4853	105	9423	2481
9423	105	4853	2481
1677	105	5379	1186
5379	105	1677	1186
9734	105	1677	3791
1677	105	9734	3791
5289	105	4684	1049
4684	105	5289	1049
4853	105	10120	68
10120	105	4853	68
10081	105	3425	1557
3425	105	10081	1557
4853	105	913	1055
913	105	4853	1055
1677	105	4853	6
4853	105	1677	6
10120	105	1677	1460
1677	105	10120	1460
9734	105	4853	3084
4853	105	9734	3084
5379	105	1677	1791
1677	105	5379	1791
5289	105	8370	3399
8370	105	5289	3399
1677	105	9568	1538
9568	105	1677	1538
4684	105	4680	2322
4680	105	4684	2322
1421	105	10120	1167
10120	105	1421	1167
1677	105	10015	1426
10015	105	1677	1426
9734	105	10015	3705
10015	105	9734	3705
5802	105	1677	675
1677	105	5802	675
5718	105	1677	10
1677	105	5718	10
3425	105	9822	2194
9822	105	3425	2194
7822	105	5287	809
5287	105	7822	809
9734	105	9423	2976
9423	105	9734	2976
4680	105	8065	3568
8065	105	4680	3568
5289	105	4680	3615
4680	105	5289	3615
4853	105	4680	845
4680	105	4853	845
913	105	1677	2559
1677	105	913	2559
5379	105	1421	234
1421	105	5379	234
10120	105	9423	1048
9423	105	10120	1048
10392	105	4680	2213
4680	105	10392	2213
5289	105	7394	324
7394	105	5289	324
4680	105	9656	2639
9656	105	4680	2639
1421	105	10120	351
10120	105	1421	351
10120	105	3425	2020
3425	105	10120	2020
213	105	4680	3657
4680	105	213	3657
1677	105	4680	3247
4680	105	1677	3247
10120	105	9734	2903
9734	105	10120	2903
9053	105	3425	570
3425	105	9053	570
5718	105	9419	3930
9419	105	5718	3930
4633	105	1513	2323
1513	105	4633	2323
10120	105	1677	1651
1677	105	10120	1651
1677	105	8065	3834
8065	105	1677	3834
1677	105	10120	2748
10120	105	1677	2748
10120	105	5379	1973
5379	105	10120	1973
10120	105	1421	2790
1421	105	10120	2790
4680	105	9648	1405
9648	105	4680	1405
913	105	1677	1394
1677	105	913	1394
1677	105	5186	684
5186	105	1677	684
9568	105	1677	2584
1677	105	9568	2584
9734	105	5379	3632
5379	105	9734	3632
9424	105	9568	3903
9568	105	9424	3903
1421	105	10120	1083
10120	105	1421	1083
5379	105	1677	3762
1677	105	5379	3762
4684	105	4680	1463
4680	105	4684	1463
3869	105	5522	3538
5522	105	3869	3538
5379	105	10120	3750
10120	105	5379	3750
10392	105	3124	1904
3124	105	10392	1904
537	105	8065	1929
8065	105	537	1929
1421	105	5379	383
5379	105	1421	383
4684	105	1677	2230
1677	105	4684	2230
5379	105	1677	691
1677	105	5379	691
9568	105	3124	2946
3124	105	9568	2946
9568	105	9424	2821
9424	105	9568	2821
4680	105	5186	2474
5186	105	4680	2474
3124	105	9568	3091
9568	105	3124	3091
1421	105	9734	3826
9734	105	1421	3826
10120	105	5802	3626
5802	105	10120	3626
3106	105	1677	1424
1677	105	3106	1424
10120	105	1677	3587
1677	105	10120	3587
3106	105	10392	68
10392	105	3106	68
4853	105	913	3148
913	105	4853	3148
1677	105	3124	3614
3124	105	1677	3614
9254	105	3385	2803
3385	105	9254	2803
10120	105	1677	3588
1677	105	10120	3588
5186	105	1677	3623
1677	105	5186	3623
9423	105	4853	3966
4853	105	9423	3966
10120	105	9419	247
9419	105	10120	247
9734	105	4853	3687
4853	105	9734	3687
4680	105	10120	1301
10120	105	4680	1301
4684	105	4680	1376
4680	105	4684	1376
1677	105	10120	120
10120	105	1677	120
1421	105	10120	1125
10120	105	1421	1125
4853	105	1677	2268
1677	105	4853	2268
1677	105	8798	835
8798	105	1677	835
5379	105	10120	3698
10120	105	5379	3698
4680	105	9423	3700
9423	105	4680	3700
1677	105	5802	901
5802	105	1677	901
4680	105	2607	3614
2607	105	4680	3614
4680	105	1677	3938
1677	105	4680	3938
4680	105	8798	1545
8798	105	4680	1545
1421	105	9734	2672
9734	105	1421	2672
4680	105	4684	2992
4684	105	4680	2992
10120	105	1677	969
1677	105	10120	969
1677	105	5186	3172
5186	105	1677	3172
1421	105	9734	1121
9734	105	1421	1121
9734	105	5802	1682
5802	105	9734	1682
1677	105	10120	303
10120	105	1677	303
10120	105	5379	1901
5379	105	10120	1901
4633	105	1513	2340
1513	105	4633	2340
9423	105	4853	2176
4853	105	9423	2176
10120	105	1421	810
1421	105	10120	810
10120	105	1677	836
1677	105	10120	836
5186	105	4680	3754
4680	105	5186	3754
5802	105	5379	1980
5379	105	5802	1980
9648	105	10120	3587
10120	105	9648	3587
4853	105	4684	3691
4684	105	4853	3691
1421	105	10120	787
10120	105	1421	787
1421	105	1677	2903
1677	105	1421	2903
6213	105	1677	1286
1677	105	6213	1286
9734	105	1677	769
1677	105	9734	769
913	105	10120	3544
10120	105	913	3544
4665	105	213	1049
213	105	4665	1049
4680	105	5186	95
5186	105	4680	95
5186	105	5802	1243
5802	105	5186	1243
4853	105	3124	1530
3124	105	4853	1530
5379	105	10120	938
10120	105	5379	938
1677	105	913	3467
913	105	1677	3467
4853	105	9734	2531
9734	105	4853	2531
4684	105	4680	195
4680	105	4684	195
1677	105	4853	428
4853	105	1677	428
1216	105	1677	131
1677	105	1216	131
9568	105	4680	3333
4680	105	9568	3333
1421	105	10120	1124
10120	105	1421	1124
913	105	1677	472
1677	105	913	472
4853	105	9423	650
9423	105	4853	650
4680	105	9423	1898
9423	105	4680	1898
537	105	8065	3968
8065	105	537	3968
5919	105	7288	2536
7288	105	5919	2536
10120	105	5379	770
5379	105	10120	770
8065	105	537	1616
537	105	8065	1616
5289	105	4680	3721
4680	105	5289	3721
10120	105	5379	2600
5379	105	10120	2600
1677	105	5186	1988
5186	105	1677	1988
1677	105	4680	1421
4680	105	1677	1421
1768	105	3623	3566
3623	105	1768	3566
1677	105	9423	265
9423	105	1677	265
4680	105	4853	1563
4853	105	4680	1563
9423	105	4853	545
4853	105	9423	545
1677	105	9423	3189
9423	105	1677	3189
1513	105	4633	1873
4633	105	1513	1873
4680	105	5802	1850
5802	105	4680	1850
4680	105	5186	2912
5186	105	4680	2912
4853	105	1677	3353
1677	105	4853	3353
3124	105	9423	1774
9423	105	3124	1774
9568	105	3106	3390
3106	105	9568	3390
4680	105	5289	985
5289	105	4680	985
1677	105	4853	1580
4853	105	1677	1580
10120	105	3425	2643
3425	105	10120	2643
9423	105	4853	3732
4853	105	9423	3732
1677	105	913	2879
913	105	1677	2879
1677	105	10120	116
10120	105	1677	116
10392	105	1677	1927
1677	105	10392	1927
5802	105	9734	262
9734	105	5802	262
5379	105	10120	566
10120	105	5379	566
7394	105	1677	977
1677	105	7394	977
3425	105	9423	550
9423	105	3425	550
1677	105	4665	1817
4665	105	1677	1817
4098	105	8798	1973
8798	105	4098	1973
1677	105	4853	3986
4853	105	1677	3986
5919	105	4680	2458
4680	105	5919	2458
1421	105	1677	2502
1677	105	1421	2502
10120	105	1677	447
1677	105	10120	447
4684	105	9423	2606
9423	105	4684	2606
10120	105	913	223
913	105	10120	223
3425	105	913	742
913	105	3425	742
1677	105	9648	3810
9648	105	1677	3810
9419	105	9424	3631
9424	105	9419	3631
4680	105	4853	3915
4853	105	4680	3915
1677	105	10120	2076
10120	105	1677	2076
1421	105	10120	1812
10120	105	1421	1812
9568	105	5289	3833
5289	105	9568	3833
4853	105	9423	744
9423	105	4853	744
4853	105	1677	2550
1677	105	4853	2550
5186	105	4853	604
4853	105	5186	604
8370	105	4680	2179
4680	105	8370	2179
4680	105	1677	3263
1677	105	4680	3263
10120	105	1421	1178
1421	105	10120	1178
10120	105	1677	602
1677	105	10120	602
9734	105	1677	189
1677	105	9734	189
10120	105	9568	1315
9568	105	10120	1315
2607	105	4680	2139
4680	105	2607	2139
4853	105	9423	3495
9423	105	4853	3495
9568	105	9424	3102
9424	105	9568	3102
6241	105	1677	3048
1677	105	6241	3048
5320	105	6798	1312
6798	105	5320	1312
3106	105	9568	520
9568	105	3106	520
1677	105	5186	2242
5186	105	1677	2242
5379	105	10120	2025
10120	105	5379	2025
537	105	10120	1661
10120	105	537	1661
5186	105	4680	3537
4680	105	5186	3537
3124	105	9568	948
9568	105	3124	948
4684	105	5289	3594
5289	105	4684	3594
1421	105	1677	188
1677	105	1421	188
8065	105	537	3888
537	105	8065	3888
4680	105	9423	309
9423	105	4680	309
10392	105	9607	1755
9607	105	10392	1755
10120	105	1677	633
1677	105	10120	633
537	105	1677	1130
1677	105	537	1130
5379	105	10120	702
10120	105	5379	702
4680	105	10392	519
10392	105	4680	519
10120	105	5379	1690
5379	105	10120	1690
9734	105	1677	1796
1677	105	9734	1796
4680	105	1421	2046
1421	105	4680	2046
10120	105	5379	1178
5379	105	10120	1178
4684	105	4680	1914
4680	105	4684	1914
4680	105	8370	3628
8370	105	4680	3628
10120	105	4853	859
4853	105	10120	859
4680	105	4684	3574
4684	105	4680	3574
4680	105	1269	3019
1269	105	4680	3019
4684	105	4680	3523
4680	105	4684	3523
4680	105	5802	3556
5802	105	4680	3556
4684	105	4680	3262
4680	105	4684	3262
10120	105	1677	2077
1677	105	10120	2077
9423	105	4853	1151
4853	105	9423	1151
4680	105	7310	1033
7310	105	4680	1033
537	105	8065	3621
8065	105	537	3621
5186	105	4680	1559
4680	105	5186	1559
4853	105	1677	1221
1677	105	4853	1221
10120	105	1677	1956
1677	105	10120	1956
4680	105	4684	2305
4684	105	4680	2305
537	105	9419	2167
9419	105	537	2167
3425	105	5718	1291
5718	105	3425	1291
10120	105	5379	1221
5379	105	10120	1221
9419	105	10120	3665
10120	105	9419	3665
537	105	1677	671
1677	105	537	671
4680	105	9423	2274
9423	105	4680	2274
5718	105	1677	2869
1677	105	5718	2869
3627	105	10392	3621
10392	105	3627	3621
5379	105	1421	852
1421	105	5379	852
1677	105	1421	1445
1421	105	1677	1445
5802	105	9734	654
9734	105	5802	654
10028	105	8929	1419
8929	105	10028	1419
4684	105	4680	3189
4680	105	4684	3189
8798	105	3425	3069
3425	105	8798	3069
3425	105	5186	588
5186	105	3425	588
4680	105	4853	3235
4853	105	4680	3235
10120	105	5379	234
5379	105	10120	234
